apex1_x, apex1_y, apex1_z, apex2_x, apex2_y, apex2_z, apex3_x, apex3_y, apex3_z, a, b, p0_x, p0_y, p0_z, n1_x, n1_y, n1_z, n2_x, n2_y, n2_z, n3_x, n3_y, n3_z
4.151425552368164062e+01,6.448414611816406250e+01,6.312492370605468750e+01,4.118072509765625000e+01,6.448422241210937500e+01,6.312461853027343750e+01,4.134776306152343750e+01,6.432382202148437500e+01,6.338097381591796875e+01,3.454678058624267578e-01,3.335305750370025635e-01,4.118072509765625000e+01,6.448422241210937500e+01,6.312461853027343750e+01,4.835124015808105469e-01,-4.642991125583648682e-01,7.420526146888732910e-01,9.999995827674865723e-01,-2.287464740220457315e-04,9.149858960881829262e-04,-2.915580989792943001e-04,8.476476669311523438e-01,5.305594205856323242e-01
4.118072509765625000e+01,6.448422241210937500e+01,6.312461853027343750e+01,4.101421356201171875e+01,6.432351684570312500e+01,6.338122940063476562e+01,4.134776306152343750e+01,6.432382202148437500e+01,6.338097381591796875e+01,3.455452322959899902e-01,3.454678058624267578e-01,4.118072509765625000e+01,6.448422241210937500e+01,6.312461853027343750e+01,-4.818805754184722900e-01,-4.650782346725463867e-01,7.426260113716125488e-01,4.835124015808105469e-01,-4.642991125583648682e-01,7.420526146888732910e-01,-3.689514414872974157e-04,8.476250171661376953e-01,5.305956602096557617e-01
4.184773635864257812e+01,6.448422241210937500e+01,6.312461471557617188e+01,4.151425552368164062e+01,6.448414611816406250e+01,6.312492370605468750e+01,4.168125915527343750e+01,6.432352447509765625e+01,6.338122558593750000e+01,3.455251455307006836e-01,3.455143570899963379e-01,4.168125915527343750e+01,6.432352447509765625e+01,6.338122558593750000e+01,4.818092286586761475e-01,4.650831818580627441e-01,-7.426691651344299316e-01,-4.833478927612304688e-01,4.648768901824951172e-01,-7.417980432510375977e-01,2.980458957608789206e-04,8.474416732788085938e-01,5.308884382247924805e-01
4.151425552368164062e+01,6.448414611816406250e+01,6.312492370605468750e+01,4.134776306152343750e+01,6.432382202148437500e+01,6.338097381591796875e+01,4.168125915527343750e+01,6.432352447509765625e+01,6.338122558593750000e+01,3.455143570899963379e-01,3.334963321685791016e-01,4.168125915527343750e+01,6.432352447509765625e+01,6.338122558593750000e+01,-4.833478927612304688e-01,4.648768901824951172e-01,-7.417980432510375977e-01,-9.999992847442626953e-01,8.922028937377035618e-04,-7.549409056082367897e-04,3.553360002115368843e-04,8.474584817886352539e-01,5.308616161346435547e-01
4.218126678466796875e+01,6.448414611816406250e+01,6.312492370605468750e+01,4.184773635864257812e+01,6.448422241210937500e+01,6.312461471557617188e+01,4.201479339599609375e+01,6.432382202148437500e+01,6.338097000122070312e+01,3.454770147800445557e-01,3.335305750370025635e-01,4.184773635864257812e+01,6.448422241210937500e+01,6.312461471557617188e+01,4.835547208786010742e-01,-4.642867147922515869e-01,7.420328259468078613e-01,9.999995827674865723e-01,-2.287464740220457315e-04,9.264232357963919640e-04,-2.976293617393821478e-04,8.476459383964538574e-01,5.305622816085815430e-01
4.184773635864257812e+01,6.448422241210937500e+01,6.312461471557617188e+01,4.168125915527343750e+01,6.432352447509765625e+01,6.338122558593750000e+01,4.201479339599609375e+01,6.432382202148437500e+01,6.338097000122070312e+01,3.455251455307006836e-01,3.454770147800445557e-01,4.184773635864257812e+01,6.448422241210937500e+01,6.312461471557617188e+01,-4.818092286586761475e-01,-4.650831818580627441e-01,7.426691651344299316e-01,4.835547208786010742e-01,-4.642867147922515869e-01,7.420328259468078613e-01,-3.495718119665980339e-04,8.476306796073913574e-01,5.305866599082946777e-01
4.251482391357421875e+01,6.448422241210937500e+01,6.312461471557617188e+01,4.218126678466796875e+01,6.448414611816406250e+01,6.312492370605468750e+01,4.234829711914062500e+01,6.432352447509765625e+01,6.338122558593750000e+01,3.455490469932556152e-01,3.455272614955902100e-01,4.234829711914062500e+01,6.432352447509765625e+01,6.338122558593750000e+01,4.819194078445434570e-01,4.650510251522064209e-01,-7.426177859306335449e-01,-4.834071099758148193e-01,4.648595452308654785e-01,-7.417703270912170410e-01,2.979742130264639854e-04,8.474416136741638184e-01,5.308884382247924805e-01
4.218126678466796875e+01,6.448414611816406250e+01,6.312492370605468750e+01,4.201479339599609375e+01,6.432382202148437500e+01,6.338097000122070312e+01,4.234829711914062500e+01,6.432352447509765625e+01,6.338122558593750000e+01,3.455272614955902100e-01,3.335039615631103516e-01,4.234829711914062500e+01,6.432352447509765625e+01,6.338122558593750000e+01,-4.834071099758148193e-01,4.648595452308654785e-01,-7.417703270912170410e-01,-9.999992847442626953e-01,8.921824628487229347e-04,-7.663618889637291431e-04,3.492519608698785305e-04,8.474566340446472168e-01,5.308644175529479980e-01
4.284827804565429688e+01,6.448414611816406250e+01,6.312491989135742188e+01,4.251482391357421875e+01,6.448422241210937500e+01,6.312461471557617188e+01,4.268183135986328125e+01,6.432382202148437500e+01,6.338097000122070312e+01,3.454530537128448486e-01,3.334542810916900635e-01,4.251482391357421875e+01,6.448422241210937500e+01,6.312461471557617188e+01,4.834446907043457031e-01,-4.643189311027526855e-01,7.420842647552490234e-01,9.999995827674865723e-01,-2.287988172611221671e-04,9.151952690444886684e-04,-2.916248922701925039e-04,8.476477265357971191e-01,5.305594801902770996e-01
4.251482391357421875e+01,6.448422241210937500e+01,6.312461471557617188e+01,4.234829711914062500e+01,6.432352447509765625e+01,6.338122558593750000e+01,4.268183135986328125e+01,6.432382202148437500e+01,6.338097000122070312e+01,3.455490469932556152e-01,3.454530537128448486e-01,4.251482391357421875e+01,6.448422241210937500e+01,6.312461471557617188e+01,-4.819194078445434570e-01,-4.650510251522064209e-01,7.426177859306335449e-01,4.834446907043457031e-01,-4.643189311027526855e-01,7.420842647552490234e-01,-3.495718119665980339e-04,8.476306796073913574e-01,5.305866599082946777e-01
4.318183517456054688e+01,6.448422241210937500e+01,6.312461471557617188e+01,4.284827804565429688e+01,6.448414611816406250e+01,6.312491989135742188e+01,4.301532363891601562e+01,6.432352447509765625e+01,6.338122558593750000e+01,3.455416858196258545e-01,3.455374836921691895e-01,4.301532363891601562e+01,6.432352447509765625e+01,6.338122558593750000e+01,4.818855226039886475e-01,4.650609195232391357e-01,-7.426336407661437988e-01,-4.834369719028472900e-01,4.648457765579223633e-01,-7.417594790458679199e-01,2.918766695074737072e-04,8.474434614181518555e-01,5.308855772018432617e-01
4.284827804565429688e+01,6.448414611816406250e+01,6.312491989135742188e+01,4.268183135986328125e+01,6.432382202148437500e+01,6.338097000122070312e+01,4.301532363891601562e+01,6.432352447509765625e+01,6.338122558593750000e+01,3.455374836921691895e-01,3.334925174713134766e-01,4.301532363891601562e+01,6.432352447509765625e+01,6.338122558593750000e+01,-4.834369719028472900e-01,4.648457765579223633e-01,-7.417594790458679199e-01,-9.999992847442626953e-01,8.922130800783634186e-04,-7.663881406188011169e-04,3.492715477477759123e-04,8.474602103233337402e-01,5.308586955070495605e-01
4.351536178588867188e+01,6.448414611816406250e+01,6.312491989135742188e+01,4.318183517456054688e+01,6.448422241210937500e+01,6.312461471557617188e+01,4.334886932373046875e+01,6.432382202148437500e+01,6.338097000122070312e+01,3.454659581184387207e-01,3.335267603397369385e-01,4.318183517456054688e+01,6.448422241210937500e+01,6.312461471557617188e+01,4.835039377212524414e-01,-4.643015861511230469e-01,7.420565485954284668e-01,9.999995827674865723e-01,-2.287490933667868376e-04,9.149963734671473503e-04,-2.915614459197968245e-04,8.476476669311523438e-01,5.305594205856323242e-01
4.318183517456054688e+01,6.448422241210937500e+01,6.312461471557617188e+01,4.301532363891601562e+01,6.432352447509765625e+01,6.338122558593750000e+01,4.334886932373046875e+01,6.432382202148437500e+01,6.338097000122070312e+01,3.455416858196258545e-01,3.454659581184387207e-01,4.318183517456054688e+01,6.448422241210937500e+01,6.312461471557617188e+01,-4.818855226039886475e-01,-4.650609195232391357e-01,7.426336407661437988e-01,4.835039377212524414e-01,-4.643015861511230469e-01,7.420565485954284668e-01,-3.495301352813839912e-04,8.476306796073913574e-01,5.305866003036499023e-01
4.384884262084960938e+01,6.448422241210937500e+01,6.312461471557617188e+01,4.351536178588867188e+01,6.448414611816406250e+01,6.312491989135742188e+01,4.368236541748046875e+01,6.432352447509765625e+01,6.338122558593750000e+01,3.455251455307006836e-01,3.455171883106231689e-01,4.368236541748046875e+01,6.432352447509765625e+01,6.338122558593750000e+01,4.818092286586761475e-01,4.650831818580627441e-01,-7.426691651344299316e-01,-4.833439290523529053e-01,4.648730754852294922e-01,-7.418030500411987305e-01,2.919475955422967672e-04,8.474434614181518555e-01,5.308855772018432617e-01
4.351536178588867188e+01,6.448414611816406250e+01,6.312491989135742188e+01,4.334886932373046875e+01,6.432382202148437500e+01,6.338097000122070312e+01,4.368236541748046875e+01,6.432352447509765625e+01,6.338122558593750000e+01,3.455171883106231689e-01,3.334963321685791016e-01,4.368236541748046875e+01,6.432352447509765625e+01,6.338122558593750000e+01,-4.833439290523529053e-01,4.648730754852294922e-01,-7.418030500411987305e-01,-9.999992847442626953e-01,8.922028937377035618e-04,-7.663794094696640968e-04,3.492675023153424263e-04,8.474602103233337402e-01,5.308587551116943359e-01
4.418237304687500000e+01,6.448414611816406250e+01,6.312492370605468750e+01,4.384884262084960938e+01,6.448422241210937500e+01,6.312461471557617188e+01,4.401589965820312500e+01,6.432382202148437500e+01,6.338097000122070312e+01,3.454770147800445557e-01,3.335305750370025635e-01,4.384884262084960938e+01,6.448422241210937500e+01,6.312461471557617188e+01,4.835547208786010742e-01,-4.642867147922515869e-01,7.420328259468078613e-01,9.999995827674865723e-01,-2.287464740220457315e-04,9.264232357963919640e-04,-2.976293617393821478e-04,8.476459383964538574e-01,5.305622816085815430e-01
4.384884262084960938e+01,6.448422241210937500e+01,6.312461471557617188e+01,4.368236541748046875e+01,6.432352447509765625e+01,6.338122558593750000e+01,4.401589965820312500e+01,6.432382202148437500e+01,6.338097000122070312e+01,3.455251455307006836e-01,3.454770147800445557e-01,4.384884262084960938e+01,6.448422241210937500e+01,6.312461471557617188e+01,-4.818092286586761475e-01,-4.650831818580627441e-01,7.426691651344299316e-01,4.835547208786010742e-01,-4.642867147922515869e-01,7.420328259468078613e-01,-3.495718119665980339e-04,8.476306796073913574e-01,5.305866599082946777e-01
4.451592636108398438e+01,6.448422241210937500e+01,6.312461471557617188e+01,4.418237304687500000e+01,6.448414611816406250e+01,6.312492370605468750e+01,4.434940338134765625e+01,6.432352447509765625e+01,6.338122558593750000e+01,3.455471992492675781e-01,3.455272614955902100e-01,4.434940338134765625e+01,6.432352447509765625e+01,6.338122558593750000e+01,4.819109439849853516e-01,4.650534987449645996e-01,-7.426217794418334961e-01,-4.834071099758148193e-01,4.648595452308654785e-01,-7.417703270912170410e-01,2.979760465677827597e-04,8.474416732788085938e-01,5.308884978294372559e-01
4.418237304687500000e+01,6.448414611816406250e+01,6.312492370605468750e+01,4.401589965820312500e+01,6.432382202148437500e+01,6.338097000122070312e+01,4.434940338134765625e+01,6.432352447509765625e+01,6.338122558593750000e+01,3.455272614955902100e-01,3.335039615631103516e-01,4.434940338134765625e+01,6.432352447509765625e+01,6.338122558593750000e+01,-4.834071099758148193e-01,4.648595452308654785e-01,-7.417703270912170410e-01,-9.999992847442626953e-01,8.921824628487229347e-04,-7.663618889637291431e-04,3.492519608698785305e-04,8.474566340446472168e-01,5.308644175529479980e-01
4.484938049316406250e+01,6.448414611816406250e+01,6.312491989135742188e+01,4.451592636108398438e+01,6.448422241210937500e+01,6.312461471557617188e+01,4.468293762207031250e+01,6.432382202148437500e+01,6.338097000122070312e+01,3.454549014568328857e-01,3.334542810916900635e-01,4.451592636108398438e+01,6.448422241210937500e+01,6.312461471557617188e+01,4.834531545639038086e-01,-4.643164277076721191e-01,7.420803308486938477e-01,9.999995827674865723e-01,-2.287988172611221671e-04,9.151952690444886684e-04,-2.916248340625315905e-04,8.476477265357971191e-01,5.305594205856323242e-01
4.451592636108398438e+01,6.448422241210937500e+01,6.312461471557617188e+01,4.434940338134765625e+01,6.432352447509765625e+01,6.338122558593750000e+01,4.468293762207031250e+01,6.432382202148437500e+01,6.338097000122070312e+01,3.455471992492675781e-01,3.454549014568328857e-01,4.451592636108398438e+01,6.448422241210937500e+01,6.312461471557617188e+01,-4.819109439849853516e-01,-4.650534987449645996e-01,7.426217794418334961e-01,4.834531545639038086e-01,-4.643164277076721191e-01,7.420803308486938477e-01,-3.495717537589371204e-04,8.476306796073913574e-01,5.305865406990051270e-01
4.518293762207031250e+01,6.448422241210937500e+01,6.312461471557617188e+01,4.484938049316406250e+01,6.448414611816406250e+01,6.312491989135742188e+01,4.501642990112304688e+01,6.432352447509765625e+01,6.338122558593750000e+01,3.455398380756378174e-01,3.455393314361572266e-01,4.501642990112304688e+01,6.432352447509765625e+01,6.338122558593750000e+01,4.818770587444305420e-01,4.650634229183197021e-01,-7.426375746726989746e-01,-4.834454357624053955e-01,4.648433029651641846e-01,-7.417554855346679688e-01,2.918766986113041639e-04,8.474434614181518555e-01,5.308856368064880371e-01
4.484938049316406250e+01,6.448414611816406250e+01,6.312491989135742188e+01,4.468293762207031250e+01,6.432382202148437500e+01,6.338097000122070312e+01,4.501642990112304688e+01,6.432352447509765625e+01,6.338122558593750000e+01,3.455393314361572266e-01,3.334925174713134766e-01,4.501642990112304688e+01,6.432352447509765625e+01,6.338122558593750000e+01,-4.834454357624053955e-01,4.648433029651641846e-01,-7.417554855346679688e-01,-9.999992847442626953e-01,8.922130800783634186e-04,-7.663881406188011169e-04,3.492715186439454556e-04,8.474602103233337402e-01,5.308586955070495605e-01
4.551646423339843750e+01,6.448414611816406250e+01,6.312491989135742188e+01,4.518293762207031250e+01,6.448422241210937500e+01,6.312461471557617188e+01,4.534997558593750000e+01,6.432382202148437500e+01,6.338097000122070312e+01,3.454678058624267578e-01,3.335267603397369385e-01,4.518293762207031250e+01,6.448422241210937500e+01,6.312461471557617188e+01,4.835124015808105469e-01,-4.642991125583648682e-01,7.420526146888732910e-01,9.999995827674865723e-01,-2.287490933667868376e-04,9.149963734671473503e-04,-2.915614750236272812e-04,8.476476669311523438e-01,5.305594205856323242e-01
4.518293762207031250e+01,6.448422241210937500e+01,6.312461471557617188e+01,4.501642990112304688e+01,6.432352447509765625e+01,6.338122558593750000e+01,4.534997558593750000e+01,6.432382202148437500e+01,6.338097000122070312e+01,3.455398380756378174e-01,3.454678058624267578e-01,4.518293762207031250e+01,6.448422241210937500e+01,6.312461471557617188e+01,-4.818770587444305420e-01,-4.650634229183197021e-01,7.426375746726989746e-01,4.835124015808105469e-01,-4.642991125583648682e-01,7.420526146888732910e-01,-3.496005956549197435e-04,8.476306796073913574e-01,5.305866599082946777e-01
4.584994888305664062e+01,6.448422241210937500e+01,6.312461471557617188e+01,4.551646423339843750e+01,6.448414611816406250e+01,6.312491989135742188e+01,4.568346786499023438e+01,6.432352447509765625e+01,6.338122558593750000e+01,3.455269932746887207e-01,3.455171883106231689e-01,4.568346786499023438e+01,6.432352447509765625e+01,6.338122558593750000e+01,4.818176925182342529e-01,4.650807082653045654e-01,-7.426651716232299805e-01,-4.833439290523529053e-01,4.648730754852294922e-01,-7.418030500411987305e-01,2.918753016274422407e-04,8.474434614181518555e-01,5.308856368064880371e-01
4.551646423339843750e+01,6.448414611816406250e+01,6.312491989135742188e+01,4.534997558593750000e+01,6.432382202148437500e+01,6.338097000122070312e+01,4.568346786499023438e+01,6.432352447509765625e+01,6.338122558593750000e+01,3.455171883106231689e-01,3.334925174713134766e-01,4.568346786499023438e+01,6.432352447509765625e+01,6.338122558593750000e+01,-4.833439290523529053e-01,4.648730754852294922e-01,-7.418030500411987305e-01,-9.999992847442626953e-01,8.922130800783634186e-04,-7.663881406188011169e-04,3.492715186439454556e-04,8.474602103233337402e-01,5.308587551116943359e-01
4.618347930908203125e+01,6.448414611816406250e+01,6.312492370605468750e+01,4.584994888305664062e+01,6.448422241210937500e+01,6.312461471557617188e+01,4.601700210571289062e+01,6.432382202148437500e+01,6.338097000122070312e+01,3.454751670360565186e-01,3.335305750370025635e-01,4.584994888305664062e+01,6.448422241210937500e+01,6.312461471557617188e+01,4.835462570190429688e-01,-4.642892181873321533e-01,7.420368194580078125e-01,9.999995827674865723e-01,-2.287464740220457315e-04,9.264232357963919640e-04,-2.976293617393821478e-04,8.476458787918090820e-01,5.305622816085815430e-01
